dataset,subset,model,delta_joint,delta_awareness
MUL_IMAGE_CSGO_SKIN_PRICE,image,TabPFNv2,0.014,-0.014
MUL_IMAGE_FLOWER_BOUQUETS,image,CatBoost,0.01,0.011
MUL_IMAGE_FLOWER_BOUQUETS,image,LightGBM,0.002,0.022
MUL_IMAGE_FLOWER_BOUQUETS,image,TabM,-0.002,0.012
MUL_IMAGE_FLOWER_BOUQUETS,image,TabPFN-2.5,0.009,0.005
MUL_IMAGE_FLOWER_BOUQUETS,image,TabPFNv2,0.01,0.01
MUL_IMAGE_GLAUCOMA_SMDG,image,CatBoost,0.05,0.012
MUL_IMAGE_GLAUCOMA_SMDG,image,LightGBM,0.065,0.021
MUL_IMAGE_GLAUCOMA_SMDG,image,TabM,0.046,0.01
MUL_IMAGE_GLAUCOMA_SMDG,image,TabPFN-2.5,0.047,0.006
MUL_IMAGE_GLAUCOMA_SMDG,image,TabPFNv2,0.04,0.013
MUL_IMAGE_HUBMAP_HPA,image,CatBoost,0.077,0.009
MUL_IMAGE_HUBMAP_HPA,image,LightGBM,0.09,0.012
MUL_IMAGE_HUBMAP_HPA,image,TabM,0.058,0.003
MUL_IMAGE_HUBMAP_HPA,image,TabPFN-2.5,0.066,0.009
MUL_IMAGE_HUBMAP_HPA,image,TabPFNv2,0.07,0.018
MUL_IMAGE_JUSTIN_INSTAGRAM,image,CatBoost,0.023,0.01
MUL_IMAGE_JUSTIN_INSTAGRAM,image,LightGBM,0.028,0.011
MUL_IMAGE_JUSTIN_INSTAGRAM,image,TabM,0.033,0.01
MUL_IMAGE_JUSTIN_INSTAGRAM,image,TabPFN-2.5,0.028,0.006
MUL_IMAGE_JUSTIN_INSTAGRAM,image,TabPFNv2,0.023,0.009
MUL_IMAGE_PETFINDER,image,CatBoost,0.039,0.007
MUL_IMAGE_PETFINDER,image,LightGBM,0.034,0.017
MUL_IMAGE_PETFINDER,image,TabM,0.035,0.006
MUL_IMAGE_PETFINDER,image,TabPFN-2.5,0.038,0.004
MUL_IMAGE_PETFINDER,image,TabPFNv2,0.032,0.006
MUL_IMAGE_ZOOSCAN_ZOOPLANKTON,image,CatBoost,0.01,0.001
MUL_IMAGE_ZOOSCAN_ZOOPLANKTON,image,LightGBM,0.011,0.004
MUL_IMAGE_ZOOSCAN_ZOOPLANKTON,image,TabM,0.007,0.001
MUL_IMAGE_ZOOSCAN_ZOOPLANKTON,image,TabPFN-2.5,0.009,0.0
MUL_IMAGE_ZOOSCAN_ZOOPLANKTON,image,TabPFNv2,0.009,0.002
REG_IMAGE_AMAZON_BEST_SELLER,image,CatBoost,0.045,0.045
REG_IMAGE_AMAZON_BEST_SELLER,image,LightGBM,0.039,0.069
REG_IMAGE_AMAZON_BEST_SELLER,image,TabM,0.031,0.021
REG_IMAGE_AMAZON_BEST_SELLER,image,TabPFN-2.5,0.06,-0.029
REG_IMAGE_AMAZON_BEST_SELLER,image,TabPFNv2,0.06,-0.018
REG_IMAGE_AMAZON_PACKAGES,image,CatBoost,0.083,0.056
REG_IMAGE_AMAZON_PACKAGES,image,LightGBM,0.067,0.07
REG_IMAGE_AMAZON_PACKAGES,image,TabM,0.091,0.046
REG_IMAGE_AMAZON_PACKAGES,image,TabPFN-2.5,0.087,0.045
REG_IMAGE_AMAZON_PACKAGES,image,TabPFNv2,0.083,0.049
REG_IMAGE_HNM_FASHION,image,CatBoost,0.054,0.044
REG_IMAGE_HNM_FASHION,image,LightGBM,0.048,0.054
REG_IMAGE_HNM_FASHION,image,TabM,0.077,0.03
REG_IMAGE_HNM_FASHION,image,TabPFN-2.5,0.075,0.034
REG_IMAGE_HNM_FASHION,image,TabPFNv2,0.08,0.037
REG_IMAGE_KHAADI_CLOTHES,image,CatBoost,0.023,0.305
REG_IMAGE_KHAADI_CLOTHES,image,LightGBM,-0.101,0.199
REG_IMAGE_KHAADI_CLOTHES,image,TabM,0.134,0.204
REG_IMAGE_KHAADI_CLOTHES,image,TabPFN-2.5,-0.271,0.472
REG_IMAGE_KHAADI_CLOTHES,image,TabPFNv2,0.154,0.033
REG_IMAGE_LETTERBOXD_MOVIES,image,CatBoost,0.038,0.003
REG_IMAGE_LETTERBOXD_MOVIES,image,LightGBM,0.029,-0.003
REG_IMAGE_LETTERBOXD_MOVIES,image,TabM,0.042,0.007
REG_IMAGE_LETTERBOXD_MOVIES,image,TabPFN-2.5,0.041,0.004
REG_IMAGE_LETTERBOXD_MOVIES,image,TabPFNv2,0.033,0.004
REG_IMAGE_MANGO_MASS,image,CatBoost,0.008,0.138
REG_IMAGE_MANGO_MASS,image,LightGBM,0.028,0.154
REG_IMAGE_MANGO_MASS,image,TabM,0.028,0.083
REG_IMAGE_MANGO_MASS,image,TabPFN-2.5,0.013,0.092
REG_IMAGE_MANGO_MASS,image,TabPFNv2,-0.003,0.117
REG_IMAGE_MKPHOTO_BOTS,image,CatBoost,0.127,0.025
REG_IMAGE_MKPHOTO_BOTS,image,LightGBM,0.106,0.021
REG_IMAGE_MKPHOTO_BOTS,image,TabM,0.114,0.023
REG_IMAGE_MKPHOTO_BOTS,image,TabPFN-2.5,0.148,0.006
REG_IMAGE_MKPHOTO_BOTS,image,TabPFNv2,0.117,0.039
REG_IMAGE_PAINTING_PRICE,image,CatBoost,0.051,0.02
REG_IMAGE_PAINTING_PRICE,image,LightGBM,0.057,0.014
REG_IMAGE_PAINTING_PRICE,image,TabM,0.216,-0.001
REG_IMAGE_PAINTING_PRICE,image,TabPFN-2.5,0.049,0.004
REG_IMAGE_PAINTING_PRICE,image,TabPFNv2,0.032,-0.004
BIN_TEXT_FAKE_JOB_POSTING,text,CatBoost,0.007,0.006
BIN_TEXT_FAKE_JOB_POSTING,text,LightGBM,0.0,0.01
BIN_TEXT_FAKE_JOB_POSTING,text,TabM,0.02,-0.007
BIN_TEXT_FAKE_JOB_POSTING,text,TabPFN-2.5,0.018,-0.016
BIN_TEXT_FAKE_JOB_POSTING,text,TabPFNv2,0.01,0.006
BIN_TEXT_JIGSAW_TOXICITY,text,CatBoost,0.009,0.109
BIN_TEXT_JIGSAW_TOXICITY,text,LightGBM,0.011,0.125
BIN_TEXT_JIGSAW_TOXICITY,text,TabM,-0.002,0.133
BIN_TEXT_JIGSAW_TOXICITY,text,TabPFN-2.5,0.008,0.103
BIN_TEXT_JIGSAW_TOXICITY,text,TabPFNv2,0.005,0.114
BIN_TEXT_KICKSTARTER_FUNDING,text,CatBoost,0.037,0.015
BIN_TEXT_KICKSTARTER_FUNDING,text,LightGBM,0.031,0.024
BIN_TEXT_KICKSTARTER_FUNDING,text,TabM,0.027,0.011
BIN_TEXT_KICKSTARTER_FUNDING,text,TabPFN-2.5,0.029,0.008
BIN_TEXT_KICKSTARTER_FUNDING,text,TabPFNv2,0.027,0.017
MUL_TEXT_DATA_SCIENTIST_SALARY,text,CatBoost,0.002,0.008
MUL_TEXT_DATA_SCIENTIST_SALARY,text,LightGBM,0.002,0.008
MUL_TEXT_DATA_SCIENTIST_SALARY,text,TabM,0.004,0.0
MUL_TEXT_DATA_SCIENTIST_SALARY,text,TabPFN-2.5,0.003,0.002
MUL_TEXT_DATA_SCIENTIST_SALARY,text,TabPFNv2,0.004,0.001
MUL_TEXT_MICHELIN_RESTAURANTS,text,CatBoost,0.031,0.012
MUL_TEXT_MICHELIN_RESTAURANTS,text,LightGBM,0.04,0.004
MUL_TEXT_MICHELIN_RESTAURANTS,text,TabM,0.038,0.008
MUL_TEXT_MICHELIN_RESTAURANTS,text,TabPFN-2.5,0.039,0.01
MUL_TEXT_MICHELIN_RESTAURANTS,text,TabPFNv2,0.032,0.012
MUL_TEXT_PRODUCT_SENTIMENT,text,CatBoost,0.073,0.014
MUL_TEXT_PRODUCT_SENTIMENT,text,LightGBM,0.046,0.024
MUL_TEXT_PRODUCT_SENTIMENT,text,TabM,0.078,0.02
MUL_TEXT_PRODUCT_SENTIMENT,text,TabPFN-2.5,0.089,0.007
MUL_TEXT_PRODUCT_SENTIMENT,text,TabPFNv2,0.087,0.008
MUL_TEXT_SPOTIFY_GENRES,text,CatBoost,0.036,0.004
MUL_TEXT_SPOTIFY_GENRES,text,LightGBM,0.035,0.005
MUL_TEXT_SPOTIFY_GENRES,text,TabM,0.038,0.003
MUL_TEXT_US_ACCIDENTS,text,CatBoost,0.007,0.006
MUL_TEXT_US_ACCIDENTS,text,LightGBM,0.007,0.01
MUL_TEXT_US_ACCIDENTS,text,TabM,0.003,-0.002
MUL_TEXT_US_ACCIDENTS,text,TabPFN-2.5,0.005,0.003
MUL_TEXT_US_ACCIDENTS,text,TabPFNv2,0.007,0.006
MUL_TEXT_WINE_REVIEW,text,CatBoost,0.003,0.006
MUL_TEXT_WINE_REVIEW,text,LightGBM,0.002,0.01
MUL_TEXT_WINE_REVIEW,text,TabM,0.001,0.004
MUL_TEXT_WOMEN_CLOTHING_REVIEW,text,CatBoost,0.018,0.006
MUL_TEXT_WOMEN_CLOTHING_REVIEW,text,LightGBM,0.021,0.007
MUL_TEXT_WOMEN_CLOTHING_REVIEW,text,TabM,0.015,0.004
MUL_TEXT_WOMEN_CLOTHING_REVIEW,text,TabPFN-2.5,0.014,0.003
MUL_TEXT_WOMEN_CLOTHING_REVIEW,text,TabPFNv2,0.015,0.005
REG_TEXT_BABIES_PRICES,text,CatBoost,0.031,0.021
REG_TEXT_BABIES_PRICES,text,LightGBM,0.048,0.029
REG_TEXT_BABIES_PRICES,text,TabM,0.021,0.003
REG_TEXT_BABIES_PRICES,text,TabPFN-2.5,0.015,0.013
REG_TEXT_BABIES_PRICES,text,TabPFNv2,0.023,0.003
REG_TEXT_BOOK_PRICE,text,CatBoost,0.022,0.022
REG_TEXT_BOOK_PRICE,text,LightGBM,0.014,0.044
REG_TEXT_BOOK_PRICE,text,TabM,0.017,-0.001
REG_TEXT_BOOK_PRICE,text,TabPFN-2.5,0.009,-0.019
REG_TEXT_BOOK_PRICE,text,TabPFNv2,0.008,0.012
REG_TEXT_BOOK_READABILITY,text,CatBoost,0.029,0.01
REG_TEXT_BOOK_READABILITY,text,LightGBM,0.031,0.015
REG_TEXT_BOOK_READABILITY,text,TabM,0.02,0.008
REG_TEXT_BOOK_READABILITY,text,TabPFN-2.5,0.023,0.012
REG_TEXT_BOOK_READABILITY,text,TabPFNv2,0.02,0.011
REG_TEXT_MERCARI_MARKETPLACE,text,CatBoost,0.04,0.014
REG_TEXT_MERCARI_MARKETPLACE,text,LightGBM,0.035,0.023
REG_TEXT_MERCARI_MARKETPLACE,text,TabM,0.039,0.017
REG_TEXT_MERCARI_MARKETPLACE,text,TabPFN-2.5,0.035,-0.004
REG_TEXT_MERCARI_MARKETPLACE,text,TabPFNv2,0.018,0.016
REG_TEXT_MONTGOMERY_SALARIES,text,CatBoost,0.016,0.003
REG_TEXT_MONTGOMERY_SALARIES,text,LightGBM,0.013,0.004
REG_TEXT_MONTGOMERY_SALARIES,text,TabM,0.018,0.004
REG_TEXT_MONTGOMERY_SALARIES,text,TabPFN-2.5,0.019,0.005
REG_TEXT_MONTGOMERY_SALARIES,text,TabPFNv2,0.018,0.004
REG_TEXT_ROTTEN_TOMATOES,text,CatBoost,0.017,0.013
REG_TEXT_ROTTEN_TOMATOES,text,LightGBM,0.012,0.022
REG_TEXT_ROTTEN_TOMATOES,text,TabM,0.01,-0.003
REG_TEXT_ROTTEN_TOMATOES,text,TabPFN-2.5,0.023,0.017
REG_TEXT_ROTTEN_TOMATOES,text,TabPFNv2,0.028,0.014
REG_TEXT_SCIMAGOJR_IMPACT,text,CatBoost,0.108,0.007
REG_TEXT_SCIMAGOJR_IMPACT,text,LightGBM,0.116,0.005
REG_TEXT_SCIMAGOJR_IMPACT,text,TabM,0.099,0.001
REG_TEXT_SCIMAGOJR_IMPACT,text,TabPFN-2.5,0.081,0.008
REG_TEXT_SCIMAGOJR_IMPACT,text,TabPFNv2,0.105,0.002
REG_TEXT_VANCOUVER_SALARIES,text,CatBoost,0.18,0.024
REG_TEXT_VANCOUVER_SALARIES,text,LightGBM,0.159,0.033
REG_TEXT_VANCOUVER_SALARIES,text,TabM,0.182,0.013
REG_TEXT_VANCOUVER_SALARIES,text,TabPFN-2.5,0.168,0.006
REG_TEXT_VANCOUVER_SALARIES,text,TabPFNv2,0.165,0.012
REG_TEXT_VIDEO_GAMES_SALES,text,CatBoost,0.077,0.094
REG_TEXT_VIDEO_GAMES_SALES,text,LightGBM,0.094,0.065
REG_TEXT_VIDEO_GAMES_SALES,text,TabM,0.189,0.021
REG_TEXT_VIDEO_GAMES_SALES,text,TabPFN-2.5,0.096,0.015
REG_TEXT_VIDEO_GAMES_SALES,text,TabPFNv2,0.07,0.008
REG_TEXT_ZOMATO_RESTAURANTS,text,CatBoost,0.022,0.015
REG_TEXT_ZOMATO_RESTAURANTS,text,LightGBM,0.042,0.027
REG_TEXT_ZOMATO_RESTAURANTS,text,TabM,0.023,0.008
REG_TEXT_ZOMATO_RESTAURANTS,text,TabPFN-2.5,0.021,-0.003
REG_TEXT_ZOMATO_RESTAURANTS,text,TabPFNv2,0.029,0.028
